%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.th
1333617654493594845,1371,1333617654493594845,,-0.0,0.0,0.0
1333617654513594670,1372,1333617654513594670,,-0.0,0.0,0.0
1333617654533596301,1373,1333617654533596301,,-0.0,0.0,0.0
1333617654553592630,1374,1333617654553592630,,-0.0,0.0,0.0
1333617654573595545,1375,1333617654573595545,,-0.0,0.0,0.0
1333617654593596074,1376,1333617654593596074,,-0.0,0.0,0.0
1333617654613605195,1377,1333617654613605195,,-0.0,0.0,0.0
1333617654633603616,1378,1333617654633603616,,-0.0,0.0,0.0
1333617654653609240,1379,1333617654653609240,,-0.0,0.0,0.0
1333617654673597107,1380,1333617654673597107,,-0.0,0.0,0.0
1333617654693607341,1381,1333617654693607341,,-0.0,0.0,0.0
1333617654713605489,1382,1333617654713605489,,-0.0,0.0,0.0
1333617654733598647,1383,1333617654733598647,,-0.0,0.0,0.0
1333617654753594188,1384,1333617654753594188,,-0.0,0.0,0.0
1333617654773596971,1385,1333617654773596971,,-0.0,0.0,0.0
1333617654793606364,1386,1333617654793606364,,-0.0,0.0,0.0
1333617654813605071,1387,1333617654813605071,,-0.0,0.0,0.0
1333617654833603941,1388,1333617654833603941,,-0.0,0.0,0.0
1333617654853609428,1389,1333617654853609428,,-0.0,0.0,0.0
1333617654873603854,1390,1333617654873603854,,-0.0,0.0,0.0
1333617654893595546,1391,1333617654893595546,,-0.0,0.0,0.0
1333617654913598188,1392,1333617654913598188,,-0.0,0.0,0.0
1333617654933601551,1393,1333617654933601551,,-0.0,0.0,0.0
1333617654953605336,1394,1333617654953605336,,-0.0,0.0,0.0
1333617654973606017,1395,1333617654973606017,,-0.0,0.0,0.0
1333617654993605497,1396,1333617654993605497,,-0.0,0.0,0.0
1333617655013605527,1397,1333617655013605527,,-0.0,0.0,0.0
1333617655033607073,1398,1333617655033607073,,-0.0,0.0,0.0
1333617655053607234,1399,1333617655053607234,,-0.0,0.0,0.0
1333617655073606440,1400,1333617655073606440,,-0.0,0.0,0.0
1333617655093606630,1401,1333617655093606630,,-0.0,0.0,0.0
1333617655113605583,1402,1333617655113605583,,-0.0,0.0,0.0
1333617655133605475,1403,1333617655133605475,,-0.0,0.0,0.0
1333617655153605822,1404,1333617655153605822,,-0.0,0.0,0.0
1333617655173605483,1405,1333617655173605483,,-0.0,0.0,0.0
1333617655193605564,1406,1333617655193605564,,-0.0,0.0,0.0
1333617655213607278,1407,1333617655213607278,,-0.0,0.0,0.0
1333617655233607945,1408,1333617655233607945,,-0.0,0.0,0.0
1333617655253605858,1409,1333617655253605858,,-0.0,0.0,0.0
1333617655273609499,1410,1333617655273609499,,-0.0,0.0,0.0
1333617655293609304,1411,1333617655293609304,,-0.0,0.0,0.0
1333617655313604217,1412,1333617655313604217,,-0.0,0.0,0.0
1333617655333604846,1413,1333617655333604846,,-0.0,0.0,0.0
1333617655353616129,1414,1333617655353616129,,-0.0,0.0,0.0
1333617655373608385,1415,1333617655373608385,,-0.0,0.0,0.0
1333617655393595320,1416,1333617655393595320,,-0.0,0.0,0.0
1333617655413595335,1417,1333617655413595335,,-0.0,0.0,0.0
1333617655433607536,1418,1333617655433607536,,-0.0,0.0,0.0
1333617655453608110,1419,1333617655453608110,,-0.0,0.0,0.0
1333617655473605037,1420,1333617655473605037,,-0.0,0.0,0.0
1333617655493607358,1421,1333617655493607358,,-0.0,0.0,0.0
1333617655513607587,1422,1333617655513607587,,-0.0,0.0,0.0
1333617655533609414,1423,1333617655533609414,,-0.0,0.0,0.0
1333617655553605655,1424,1333617655553605655,,-0.0,0.0,0.0
1333617655573599241,1425,1333617655573599241,,-0.0,0.0,0.0
1333617655593608610,1426,1333617655593608610,,-0.0,0.0,0.0
1333617655613603978,1427,1333617655613603978,,-0.0,0.0,0.0
1333617655633595492,1428,1333617655633595492,,-0.0,0.0,0.0
1333617655653599723,1429,1333617655653599723,,-0.0,0.0,0.0
1333617655673610826,1430,1333617655673610826,,-0.0,0.0,0.0
1333617655693599072,1431,1333617655693599072,,-0.0,0.0,0.0
1333617655713607365,1432,1333617655713607365,,-0.0,0.0,0.0
1333617655733597716,1433,1333617655733597716,,-0.0,0.0,0.0
1333617655753606201,1434,1333617655753606201,,-0.0,0.0,0.0
1333617655773608792,1435,1333617655773608792,,-0.0,0.0,0.0
1333617655793605449,1436,1333617655793605449,,-0.0,0.0,0.0
